1.538461538461538547e-01,2.220446049250313081e-16,1.713794022798538208e-01,3.427081555128097534e-02
7.692307692307692735e-01,6.000000000000000888e-01,7.846600413322448730e-01,5.772853493690490723e-01
6.923076923076921796e-01,2.000000000000001776e-01,6.770521998405456543e-01,1.814472228288650513e-01
7.692307692307692735e-01,2.220446049250313081e-16,7.782974839210510254e-01,-2.524252049624919891e-04
7.692307692307692735e-01,2.220446049250313081e-16,7.684866189956665039e-01,-2.120926510542631149e-04
4.615384615384615641e-01,6.000000000000000888e-01,4.510332345962524414e-01,5.435283780097961426e-01
7.692307692307687184e-02,2.220446049250313081e-16,1.081501469016075134e-01,2.109521254897117615e-02
1.538461538461538547e-01,1.000000000000000222e+00,1.271408200263977051e-01,1.085842251777648926e+00
3.846153846153845812e-01,6.000000000000000888e-01,3.935644626617431641e-01,5.088969469070434570e-01
0.000000000000000000e+00,2.220446049250313081e-16,-1.040019094944000244e-03,3.665415197610855103e-02
8.461538461538461453e-01,2.000000000000001776e-01,8.670471310615539551e-01,1.123383045196533203e-01
9.999999999999998890e-01,4.000000000000001332e-01,1.027816653251647949e+00,3.953342735767364502e-01
7.692307692307692735e-01,1.000000000000000222e+00,7.670379281044006348e-01,9.918001890182495117e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.258730173110961914e-01,-4.714496899396181107e-04
3.846153846153845812e-01,1.000000000000000222e+00,3.801262974739074707e-01,9.569131731986999512e-01
9.230769230769230171e-01,4.000000000000001332e-01,9.443346261978149414e-01,3.523422777652740479e-01
9.999999999999998890e-01,8.000000000000000444e-01,1.012380003929138184e+00,7.875785231590270996e-01
3.846153846153845812e-01,1.000000000000000222e+00,3.869093656539916992e-01,9.974601864814758301e-01
3.076923076923077094e-01,8.000000000000000444e-01,3.104593753814697266e-01,7.822301983833312988e-01
3.076923076923077094e-01,8.000000000000000444e-01,3.041259050369262695e-01,7.699182033538818359e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.207218766212463379e-01,1.652503907680511475e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.896662950515747070e-01,5.868723988533020020e-01
3.846153846153845812e-01,6.000000000000000888e-01,3.960323631763458252e-01,5.548477768898010254e-01
6.153846153846153078e-01,4.000000000000001332e-01,6.226171255111694336e-01,3.833707571029663086e-01
5.384615384615384359e-01,2.000000000000001776e-01,5.610601305961608887e-01,1.690333336591720581e-01
6.923076923076921796e-01,8.000000000000000444e-01,6.987586021423339844e-01,7.701992392539978027e-01
9.230769230769230171e-01,1.000000000000000222e+00,9.277471303939819336e-01,9.630581140518188477e-01
9.999999999999998890e-01,6.000000000000000888e-01,1.005785465240478516e+00,5.201016068458557129e-01
6.923076923076921796e-01,6.000000000000000888e-01,7.113808393478393555e-01,5.903924107551574707e-01
5.384615384615384359e-01,4.000000000000001332e-01,5.504863858222961426e-01,4.305994510650634766e-01
9.999999999999998890e-01,6.000000000000000888e-01,1.025524258613586426e+00,5.798265337944030762e-01
7.692307692307692735e-01,2.220446049250313081e-16,7.825309634208679199e-01,-2.671133261173963547e-04
2.307692307692307265e-01,2.220446049250313081e-16,1.005208119750022888e-01,4.548913240432739258e-02
9.999999999999998890e-01,2.000000000000001776e-01,1.031955361366271973e+00,-1.230404246598482132e-03
3.076923076923077094e-01,6.000000000000000888e-01,3.085030615329742432e-01,5.469739437103271484e-01
4.615384615384615641e-01,2.000000000000001776e-01,4.319957196712493896e-01,1.438555270433425903e-01
9.999999999999998890e-01,1.000000000000000222e+00,1.012493133544921875e+00,9.635003805160522461e-01
7.692307692307687184e-02,1.000000000000000222e+00,6.724238395690917969e-02,1.037804245948791504e+00
7.692307692307687184e-02,4.000000000000001332e-01,8.613953739404678345e-02,4.063918292522430420e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.412360668182373047e-01,1.394942551851272583e-01
6.923076923076921796e-01,6.000000000000000888e-01,7.032729983329772949e-01,6.159656047821044922e-01
6.923076923076921796e-01,2.000000000000001776e-01,7.119678854942321777e-01,1.963897645473480225e-01
7.692307692307687184e-02,2.220446049250313081e-16,5.856286361813545227e-02,-2.198524773120880127e-02
4.615384615384615641e-01,8.000000000000000444e-01,4.602305293083190918e-01,7.114825844764709473e-01
9.230769230769230171e-01,6.000000000000000888e-01,9.184720516204833984e-01,5.958805680274963379e-01
3.076923076923077094e-01,6.000000000000000888e-01,2.970385253429412842e-01,6.061386466026306152e-01
7.692307692307692735e-01,1.000000000000000222e+00,7.953732609748840332e-01,9.604852199554443359e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.546002328395843506e-01,7.988827228546142578e-01
3.076923076923077094e-01,2.000000000000001776e-01,2.955406606197357178e-01,2.054575234651565552e-01
7.692307692307687184e-02,4.000000000000001332e-01,1.164067313075065613e-01,4.109327495098114014e-01
9.999999999999998890e-01,1.000000000000000222e+00,1.017488598823547363e+00,1.026976466178894043e+00
6.923076923076921796e-01,4.000000000000001332e-01,7.044319510459899902e-01,4.175276756286621094e-01
9.999999999999998890e-01,8.000000000000000444e-01,1.021065354347229004e+00,7.706325054168701172e-01
9.230769230769230171e-01,4.000000000000001332e-01,9.316228628158569336e-01,4.047475755214691162e-01
3.846153846153845812e-01,6.000000000000000888e-01,3.952521383762359619e-01,5.869439840316772461e-01
0.000000000000000000e+00,2.220446049250313081e-16,-2.636201679706573486e-03,5.292080342769622803e-03
4.615384615384615641e-01,1.000000000000000222e+00,4.767460227012634277e-01,9.630897641181945801e-01
3.076923076923077094e-01,2.000000000000001776e-01,3.494669497013092041e-01,1.658567935228347778e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.294444799423217773e-01,9.599289298057556152e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.504019498825073242e-01,8.046051859855651855e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.753827571868896484e-01,7.651758790016174316e-01
0.000000000000000000e+00,4.000000000000001332e-01,3.235317766666412354e-03,3.696988821029663086e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.989702582359313965e-01,7.219123654067516327e-05
8.461538461538461453e-01,1.000000000000000222e+00,8.507184386253356934e-01,9.306545853614807129e-01
0.000000000000000000e+00,2.000000000000001776e-01,1.200516521930694580e-02,1.904105842113494873e-01
0.000000000000000000e+00,2.220446049250313081e-16,-2.148874104022979736e-03,1.030852496623992920e-01
8.461538461538461453e-01,2.000000000000001776e-01,8.301936984062194824e-01,1.600148230791091919e-01
3.846153846153845812e-01,1.000000000000000222e+00,4.133377373218536377e-01,9.676267504692077637e-01
1.538461538461538547e-01,4.000000000000001332e-01,1.484219580888748169e-01,3.715815842151641846e-01
1.538461538461538547e-01,2.000000000000001776e-01,2.020415961742401123e-01,1.024216189980506897e-01
0.000000000000000000e+00,2.000000000000001776e-01,1.276028156280517578e-02,2.150202691555023193e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.513710618019104004e-01,8.173143267631530762e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.528353989124298096e-01,1.026748895645141602e+00
8.461538461538461453e-01,8.000000000000000444e-01,8.451288938522338867e-01,7.611234188079833984e-01
3.846153846153845812e-01,8.000000000000000444e-01,3.795931339263916016e-01,7.882519960403442383e-01
5.384615384615384359e-01,1.000000000000000222e+00,5.265106558799743652e-01,8.818727731704711914e-01
0.000000000000000000e+00,2.220446049250313081e-16,6.082393229007720947e-03,1.397969014942646027e-02
9.999999999999998890e-01,1.000000000000000222e+00,1.018603682518005371e+00,9.681736230850219727e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.226924657821655273e-01,9.754964709281921387e-01
2.307692307692307265e-01,8.000000000000000444e-01,2.400123775005340576e-01,7.729808688163757324e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.607160449028015137e-01,6.086159348487854004e-01
7.692307692307692735e-01,2.000000000000001776e-01,7.928613424301147461e-01,1.209796592593193054e-01
6.923076923076921796e-01,2.000000000000001776e-01,6.832122802734375000e-01,7.046761363744735718e-02
2.307692307692307265e-01,4.000000000000001332e-01,2.217994630336761475e-01,3.212831914424896240e-01
7.692307692307692735e-01,1.000000000000000222e+00,7.863643169403076172e-01,9.675197005271911621e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.369835138320922852e-01,9.558037519454956055e-01
8.461538461538461453e-01,4.000000000000001332e-01,8.570466637611389160e-01,3.467544913291931152e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.515560626983642578e-01,-5.937768146395683289e-04
3.076923076923077094e-01,8.000000000000000444e-01,3.154094219207763672e-01,7.673758268356323242e-01
3.076923076923077094e-01,1.000000000000000222e+00,3.109684884548187256e-01,8.594983816146850586e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.831313192844390869e-01,9.795373082160949707e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.378986835479736328e-01,1.005473081022500992e-02
2.307692307692307265e-01,8.000000000000000444e-01,2.442950308322906494e-01,8.048223257064819336e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.416815161705017090e-01,3.918321430683135986e-01
0.000000000000000000e+00,1.000000000000000222e+00,-1.008269190788269043e-02,8.356906175613403320e-01
0.000000000000000000e+00,8.000000000000000444e-01,-4.870288074016571045e-03,5.176930427551269531e-01
3.846153846153845812e-01,8.000000000000000444e-01,3.823917806148529053e-01,7.611203789710998535e-01
3.846153846153845812e-01,1.000000000000000222e+00,3.658194839954376221e-01,1.003427505493164062e+00
7.692307692307687184e-02,8.000000000000000444e-01,5.411448702216148376e-02,7.694718837738037109e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.665315449237823486e-01,9.695225358009338379e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.218733787536621094e-01,9.863812327384948730e-01
6.923076923076921796e-01,6.000000000000000888e-01,6.985146999359130859e-01,5.328014492988586426e-01
4.615384615384615641e-01,6.000000000000000888e-01,4.610468149185180664e-01,5.720388293266296387e-01
3.076923076923077094e-01,1.000000000000000222e+00,2.863612473011016846e-01,9.021602869033813477e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.860694527626037598e-01,8.000639081001281738e-01
0.000000000000000000e+00,4.000000000000001332e-01,1.011897251009941101e-02,4.053685963153839111e-01
6.923076923076921796e-01,2.220446049250313081e-16,7.025040388107299805e-01,1.998245716094970703e-05
3.846153846153845812e-01,6.000000000000000888e-01,3.745245039463043213e-01,5.736191868782043457e-01
6.153846153846153078e-01,4.000000000000001332e-01,6.064078211784362793e-01,3.551361262798309326e-01
4.615384615384615641e-01,2.000000000000001776e-01,4.798192381858825684e-01,1.324001699686050415e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.376653909683227539e-01,1.037161588668823242e+00
5.384615384615384359e-01,6.000000000000000888e-01,5.306518077850341797e-01,5.852130651473999023e-01
7.692307692307687184e-02,2.000000000000001776e-01,8.354759961366653442e-02,2.245948463678359985e-01
6.923076923076921796e-01,1.000000000000000222e+00,7.050409317016601562e-01,9.981304407119750977e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.280807793140411377e-01,7.313264906406402588e-02
3.846153846153845812e-01,6.000000000000000888e-01,3.969595730304718018e-01,5.506273508071899414e-01
7.692307692307687184e-02,8.000000000000000444e-01,8.554650843143463135e-02,7.649840116500854492e-01
7.692307692307692735e-01,4.000000000000001332e-01,7.716878056526184082e-01,3.983941972255706787e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.532725214958190918e-01,1.733253747224807739e-01
6.153846153846153078e-01,6.000000000000000888e-01,6.221917867660522461e-01,5.551097989082336426e-01
9.999999999999998890e-01,6.000000000000000888e-01,1.002475976943969727e+00,6.066510677337646484e-01
3.076923076923077094e-01,6.000000000000000888e-01,3.089406490325927734e-01,5.854172110557556152e-01
9.230769230769230171e-01,1.000000000000000222e+00,9.356265664100646973e-01,9.707516431808471680e-01
9.999999999999998890e-01,1.000000000000000222e+00,1.015867352485656738e+00,9.595197439193725586e-01
0.000000000000000000e+00,4.000000000000001332e-01,7.877103984355926514e-03,3.669814169406890869e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.939834594726562500e-01,7.952750921249389648e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.566943407058715820e-01,5.762420892715454102e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.703803062438964844e-01,7.689081430435180664e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.547703266143798828e-01,9.274654388427734375e-01
9.999999999999998890e-01,6.000000000000000888e-01,1.013907790184020996e+00,5.984323024749755859e-01
9.230769230769230171e-01,4.000000000000001332e-01,9.306964874267578125e-01,3.597576916217803955e-01
0.000000000000000000e+00,2.000000000000001776e-01,6.719257682561874390e-03,1.196663528680801392e-01
2.307692307692307265e-01,2.000000000000001776e-01,1.767799705266952515e-01,1.827627122402191162e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.779179215431213379e-01,7.337497472763061523e-01
8.461538461538461453e-01,8.000000000000000444e-01,8.543995618820190430e-01,7.862169146537780762e-01
9.999999999999998890e-01,1.000000000000000222e+00,1.012404441833496094e+00,1.019519090652465820e+00
2.307692307692307265e-01,1.000000000000000222e+00,2.429893016815185547e-01,1.047762989997863770e+00
1.538461538461538547e-01,4.000000000000001332e-01,1.519200503826141357e-01,3.717538416385650635e-01
0.000000000000000000e+00,6.000000000000000888e-01,2.626255154609680176e-03,5.803257226943969727e-01
9.230769230769230171e-01,8.000000000000000444e-01,9.337933063507080078e-01,7.293025851249694824e-01
6.923076923076921796e-01,2.000000000000001776e-01,7.148797512054443359e-01,1.429296582937240601e-01
0.000000000000000000e+00,2.000000000000001776e-01,3.833942115306854248e-03,2.243118882179260254e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.023585200309753418e-01,7.384698987007141113e-01
3.846153846153845812e-01,2.000000000000001776e-01,4.012260138988494873e-01,1.206616759300231934e-01
9.999999999999998890e-01,1.000000000000000222e+00,1.003868222236633301e+00,9.289569258689880371e-01
5.384615384615384359e-01,8.000000000000000444e-01,5.460017323493957520e-01,7.854412198066711426e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.682564139366149902e-01,9.690116643905639648e-01
0.000000000000000000e+00,2.000000000000001776e-01,5.664948374032974243e-03,1.137100309133529663e-01
7.692307692307687184e-02,2.220446049250313081e-16,5.842695012688636780e-02,-1.196911651641130447e-02
9.230769230769230171e-01,2.220446049250313081e-16,9.161113500595092773e-01,-7.631869520992040634e-04
5.384615384615384359e-01,1.000000000000000222e+00,5.411198139190673828e-01,9.357883930206298828e-01
1.538461538461538547e-01,2.220446049250313081e-16,1.571532934904098511e-01,8.214496076107025146e-02
3.076923076923077094e-01,2.000000000000001776e-01,3.115650713443756104e-01,1.878084391355514526e-01
9.999999999999998890e-01,8.000000000000000444e-01,1.002711176872253418e+00,7.578588724136352539e-01
9.999999999999998890e-01,2.220446049250313081e-16,1.007182002067565918e+00,-1.158054918050765991e-03
9.230769230769230171e-01,4.000000000000001332e-01,9.360153079032897949e-01,3.878820538520812988e-01
3.076923076923077094e-01,2.220446049250313081e-16,3.015930950641632080e-01,7.057837396860122681e-02
0.000000000000000000e+00,2.000000000000001776e-01,-1.228171586990356445e-02,8.891203999519348145e-02
9.999999999999998890e-01,4.000000000000001332e-01,1.004673004150390625e+00,3.460757732391357422e-01
